7.030099630355834961e-02,1.513230055570602417e-01,8.461900055408477783e-02,-7.631780242919921875e+01,5.965850830078125000e+00,3.651449978351593018e-01,2.289635896682739258e+00,4.070079922676086426e-01,7.663720250129699707e-01,4.081099927425384521e-01,6.276540160179138184e-01,4.520750045776367188e-01,1.704850047826766968e-01,2.149239927530288696e-01,3.256899863481521606e-02,8.882699906826019287e-02,2.355200052261352539e-02,6.016999855637550354e-02,2.897500060498714447e-02,2.664483070373535156e+00,7.736740112304687500e-01,5.907379984855651855e-01,5.677999854087829590e-01,5.306519865989685059e-01,4.919959902763366699e-01,5.324630141258239746e-01,5.479829907417297363e-01,5.570629835128784180e-01,5.594580173492431641e-01,5.901550054550170898e-01,5.448700189590454102e-01,5.469939708709716797e-01,3.015399910509586334e-02,8.080100268125534058e-02,7.472999859601259232e-03,4.729216098785400391e+00,1.430138945579528809e+00,6.554030179977416992e-01,4.475510120391845703e-01,3.441280126571655273e-01,3.678919970989227295e-01,4.711230099201202393e-01,4.502379894256591797e-01,4.971820116043090820e-01,4.570580124855041504e-01,3.705700039863586426e-01,4.177379906177520752e-01,5.243549942970275879e-01,2.482300065457820892e-02,4.898099973797798157e-02,3.002900071442127228e-02,4.569952964782714844e+00,3.448280096054077148e-01,1.674980074167251587e-01,1.488720029592514038e-01,7.971300184726715088e-02,7.613799721002578735e-02,9.461899846792221069e-02,1.257410049438476562e-01,1.690319925546646118e-01,1.848209947347640991e-01,1.889400035142898560e-01,1.568769961595535278e-01,1.692820042371749878e-01,3.376999869942665100e-02,8.800000000000000000e+01,0.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,1.295820027589797974e-01,3.516539931297302246e-01,5.705900192260742188e-01
3.897500038146972656e-02,9.720399975776672363e-02,8.151400089263916016e-02,-6.783576202392578125e+01,5.755858898162841797e+00,1.914609968662261963e-01,1.636111021041870117e+00,2.752079963684082031e-01,1.125231981277465820e+00,9.337840080261230469e-01,7.991930246353149414e-01,7.660570144653320312e-01,5.215409994125366211e-01,4.740839898586273193e-01,1.361600011587142944e-01,6.209470033645629883e-01,3.001300059258937836e-02,1.272380053997039795e-01,3.205800056457519531e-02,4.003647804260253906e+00,1.135943055152893066e+00,8.120250105857849121e-01,6.533799767494201660e-01,6.017140150070190430e-01,5.721390247344970703e-01,5.847120285034179688e-01,5.422509908676147461e-01,5.215070247650146484e-01,4.855239987373352051e-01,5.270149707794189453e-01,4.710370004177093506e-01,4.183120131492614746e-01,2.133199945092201233e-02,5.064800009131431580e-02,8.372999727725982666e-03,2.037460088729858398e+00,5.160710215568542480e-01,4.716039896011352539e-01,4.069109857082366943e-01,2.592799961566925049e-01,3.905760049819946289e-01,2.995460033416748047e-01,3.059870004653930664e-01,4.312199950218200684e-01,2.687520086765289307e-01,2.649700045585632324e-01,2.653709948062896729e-01,2.720130085945129395e-01,2.879000082612037659e-02,8.718899637460708618e-02,2.982399985194206238e-02,4.125901222229003906e+00,5.188050270080566406e-01,2.766709923744201660e-01,1.905580013990402222e-01,1.342169940471649170e-01,1.291400045156478882e-01,1.617600023746490479e-01,1.256199926137924194e-01,9.799700230360031128e-02,9.717699885368347168e-02,1.282940059900283813e-01,9.391199797391891479e-02,8.766999840736389160e-02,3.928200155496597290e-02,6.400000000000000000e+01,0.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.710000038146972656e-01,0.000000000000000000e+00,1.710000038146972656e-01
8.451499789953231812e-02,1.488659977912902832e-01,7.706099748611450195e-02,-9.018478393554687500e+01,6.305982112884521484e+00,-9.941269755363464355e-01,1.886155962944030762e+00,1.191300004720687866e-01,7.405859827995300293e-01,2.514339983463287354e-01,3.072910010814666748e-01,5.621499940752983093e-02,3.811379969120025635e-01,6.292799711227416992e-01,6.872720122337341309e-01,8.328660130500793457e-01,2.681200020015239716e-02,4.680300131440162659e-02,2.765900082886219025e-02,3.187278032302856445e+00,1.069445013999938965e+00,7.238209843635559082e-01,6.017060279846191406e-01,5.646920204162597656e-01,6.044070124626159668e-01,5.957340002059936523e-01,6.164879798889160156e-01,7.282810211181640625e-01,7.570030093193054199e-01,7.049930095672607422e-01,6.209440231323242188e-01,6.564930081367492676e-01,2.366399951279163361e-02,4.737000167369842529e-02,7.278000004589557648e-03,4.886030197143554688e+00,1.669420003890991211e+00,7.148169875144958496e-01,5.857899785041809082e-01,3.353370130062103271e-01,5.227100253105163574e-01,6.061930060386657715e-01,6.087719798088073730e-01,9.386839866638183594e-01,9.638339877128601074e-01,8.699839711189270020e-01,6.823769807815551758e-01,7.767519950866699219e-01,2.364400029182434082e-02,5.024600028991699219e-02,3.054700046777725220e-02,5.034233093261718750e+00,4.640420079231262207e-01,2.016849964857101440e-01,1.288550049066543579e-01,9.727200120687484741e-02,1.137880012392997742e-01,1.427319943904876709e-01,1.511230021715164185e-01,2.764169871807098389e-01,2.923249900341033936e-01,2.366060018539428711e-01,1.506859958171844482e-01,1.508480012416839600e-01,4.878199845552444458e-02,5.300000000000000000e+01,2.724000019952654839e-03,1.060000000000000000e+02,2.000000000000000000e+00,2.592619955539703369e-01,2.312899939715862274e-02,2.823910117149353027e-01
8.535099774599075317e-02,1.769340038299560547e-01,7.588300108909606934e-02,-7.937451934814453125e+01,6.709052085876464844e+00,-1.634801983833312988e+00,2.640630960464477539e+00,-4.868029952049255371e-01,8.880220055580139160e-01,9.786350131034851074e-01,-8.959659934043884277e-01,7.073969841003417969e-01,6.833019852638244629e-01,4.731880128383636475e-01,6.573290228843688965e-01,5.057219862937927246e-01,2.208700031042098999e-02,5.661899968981742859e-02,2.795599959790706635e-02,3.536063909530639648e+00,7.454649806022644043e-01,6.851260066032409668e-01,5.868139863014221191e-01,5.747650265693664551e-01,4.803569912910461426e-01,4.782859981060028076e-01,5.389770269393920898e-01,4.594419896602630615e-01,4.312500059604644775e-01,4.240280091762542725e-01,4.003840088844299316e-01,4.343020021915435791e-01,1.849799975752830505e-02,4.447799921035766602e-02,6.525999866425991058e-03,5.569349765777587891e+00,8.453379869461059570e-01,5.811719894409179688e-01,6.061350107192993164e-01,6.685109734535217285e-01,3.283790051937103271e-01,6.635630130767822266e-01,5.805400013923645020e-01,4.202179908752441406e-01,4.648939967155456543e-01,4.539070129394531250e-01,2.644400000572204590e-01,2.862809896469116211e-01,2.298399992287158966e-02,4.534700140357017517e-02,3.063599951565265656e-02,4.957841873168945312e+00,3.456360101699829102e-01,2.396810054779052734e-01,1.869090050458908081e-01,1.606370061635971069e-01,9.002199769020080566e-02,9.784299880266189575e-02,1.621190011501312256e-01,7.033599913120269775e-02,9.421200305223464966e-02,1.156829968094825745e-01,7.030899822711944580e-02,7.437899708747863770e-02,2.113099955022335052e-02,8.400000000000000000e+01,0.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,1.726540029048919678e-01,1.479189991950988770e-01,3.293699920177459717e-01
7.329899817705154419e-02,1.675940006971359253e-01,8.083800226449966431e-02,-6.991509246826171875e+01,4.513091087341308594e+00,2.290879935026168823e-01,1.621080040931701660e+00,2.981649935245513916e-01,6.596109867095947266e-01,7.301849722862243652e-01,4.520489871501922607e-01,5.431290268898010254e-01,7.809249758720397949e-01,4.989759922027587891e-01,3.605979979038238525e-01,8.102189898490905762e-01,3.743100166320800781e-02,1.078469976782798767e-01,3.108499944210052490e-02,3.150019884109497070e+00,1.056714057922363281e+00,8.929290175437927246e-01,8.828110098838806152e-01,6.273170113563537598e-01,5.839099884033203125e-01,5.228739976882934570e-01,5.140039920806884766e-01,4.834690093994140625e-01,5.049290060997009277e-01,4.429250061511993408e-01,4.487630128860473633e-01,4.589740037918090820e-01,1.429700013250112534e-02,3.593900054693222046e-02,7.915999740362167358e-03,1.776144981384277344e+00,3.372609913349151611e-01,3.911449909210205078e-01,4.499039947986602783e-01,2.543460130691528320e-01,2.058759927749633789e-01,1.766559928655624390e-01,1.770370006561279297e-01,1.739159971475601196e-01,1.512520015239715576e-01,1.654340028762817383e-01,1.720390021800994873e-01,1.482309997081756592e-01,2.371799945831298828e-02,4.736499860882759094e-02,3.002800047397613525e-02,4.394361972808837891e+00,3.746640086174011230e-01,2.100069969892501831e-01,2.607690095901489258e-01,1.181240007281303406e-01,1.363389939069747925e-01,7.063300162553787231e-02,9.289699792861938477e-02,7.459399849176406860e-02,7.410799711942672729e-02,6.393799930810928345e-02,6.356800347566604614e-02,7.168900221586227417e-02,1.972659975290298462e-01,6.800000000000000000e+01,1.239150017499923706e-01,2.040000000000000000e+02,3.000000000000000000e+00,5.698379874229431152e-01,4.884000122547149658e-01,1.293166995048522949e+00
8.857700228691101074e-02,1.979440003633499146e-01,8.247300237417221069e-02,-6.429900360107421875e+01,4.484643936157226562e+00,1.062100008130073547e-01,2.104979991912841797e+00,2.917880117893218994e-01,7.138140201568603516e-01,3.804320096969604492e-01,5.440549850463867188e-01,4.191490113735198975e-01,3.285430073738098145e-01,4.173420071601867676e-01,4.278639853000640869e-01,5.762339830398559570e-01,3.746100142598152161e-02,9.941300004720687866e-02,3.018300049006938934e-02,2.872442007064819336e+00,9.356399774551391602e-01,1.074569940567016602e+00,8.279320001602172852e-01,6.722490191459655762e-01,5.622180104255676270e-01,5.289880037307739258e-01,5.328209996223449707e-01,4.861080050468444824e-01,4.710260033607482910e-01,4.697239995002746582e-01,4.317530095577239990e-01,4.459879994392395020e-01,1.922100037336349487e-02,4.116600006818771362e-02,8.853999897837638855e-03,2.422086000442504883e+00,5.515800118446350098e-01,5.615710020065307617e-01,4.099690020084381104e-01,2.759169936180114746e-01,2.703120112419128418e-01,1.704259961843490601e-01,2.106540054082870483e-01,1.619520038366317749e-01,1.693920046091079712e-01,1.587100028991699219e-01,1.335009932518005371e-01,1.145490035414695740e-01,2.524700015783309937e-02,5.689499899744987488e-02,3.040600009262561798e-02,3.807912111282348633e+00,4.184980094432830811e-01,3.346830010414123535e-01,2.699109911918640137e-01,1.721100062131881714e-01,9.280599653720855713e-02,1.145820021629333496e-01,9.819000214338302612e-02,9.837000072002410889e-02,6.750500202178955078e-02,7.803700119256973267e-02,6.940399855375289917e-02,6.699699908494949341e-02,1.415439993143081665e-01,1.000000000000000000e+02,2.359780073165893555e-01,2.000000000000000000e+02,2.000000000000000000e+00,2.170310020446777344e-01,4.400070011615753174e-01,1.326045036315917969e+00
1.613380014896392822e-01,3.655529916286468506e-01,9.824600070714950562e-02,-6.779275512695312500e+01,2.913069963455200195e+00,9.629229903221130371e-01,1.841737031936645508e+00,-1.276199985295534134e-02,6.621469855308532715e-01,7.956370115280151367e-01,1.759980022907257080e-01,7.460619807243347168e-01,2.926880121231079102e-01,5.251420140266418457e-01,4.382500052452087402e-01,3.190819919109344482e-01,1.394899934530258179e-01,2.753530144691467285e-01,4.134200140833854675e-02,6.628207206726074219e+00,2.131596088409423828e+00,1.601070046424865723e+00,1.346323013305664062e+00,1.321038007736206055e+00,7.541620135307312012e-01,7.498229742050170898e-01,8.275169730186462402e-01,5.911009907722473145e-01,7.014279961585998535e-01,5.603299736976623535e-01,5.490400195121765137e-01,5.477110147476196289e-01,4.804699867963790894e-02,6.553400307893753052e-02,9.178999811410903931e-03,4.163934230804443359e+00,7.741749882698059082e-01,9.275090098381042480e-01,5.776649713516235352e-01,5.417709946632385254e-01,2.871670126914978027e-01,3.464379906654357910e-01,2.830969989299774170e-01,2.033620029687881470e-01,2.660050094127655029e-01,1.991229951381683350e-01,1.693730056285858154e-01,2.034740000963211060e-01,4.941799864172935486e-02,5.800899863243103027e-02,2.881699986755847931e-02,3.705246925354003906e+00,5.471910238265991211e-01,3.709029853343963623e-01,3.350099921226501465e-01,3.835819959640502930e-01,1.182209998369216919e-01,1.234029978513717651e-01,1.576129943132400513e-01,1.014629974961280823e-01,1.430920064449310303e-01,9.523600339889526367e-02,9.635499864816665649e-02,8.321599662303924561e-02,4.301919937133789062e-01,6.400000000000000000e+01,8.856999687850475311e-03,1.920000000000000000e+02,3.000000000000000000e+00,8.614429831504821777e-01,2.609000075608491898e-03,8.899000287055969238e-01
8.301399648189544678e-02,2.539269924163818359e-01,9.530500322580337524e-02,-7.400126647949218750e+01,3.731420993804931641e+00,-7.351520061492919922e-01,1.462072014808654785e+00,2.027720063924789429e-01,5.890640020370483398e-01,8.853240013122558594e-01,4.383659958839416504e-01,9.408159852027893066e-01,7.232750058174133301e-01,5.802860260009765625e-01,5.777540206909179688e-01,6.515070199966430664e-01,6.710799783468246460e-02,2.291570007801055908e-01,4.314399883151054382e-02,6.017560005187988281e+00,1.721544981002807617e+00,1.173213005065917969e+00,1.017922043800354004e+00,7.402660250663757324e-01,7.017899751663208008e-01,6.322140097618103027e-01,7.034879922866821289e-01,6.061829924583435059e-01,5.819429755210876465e-01,5.079309940338134766e-01,5.240439772605895996e-01,4.812270104885101318e-01,3.476500138640403748e-02,7.500100135803222656e-02,9.068000130355358124e-03,4.089574813842773438e+00,1.140362024307250977e+00,7.113170027732849121e-01,6.882349848747253418e-01,4.117459952831268311e-01,2.782450020313262939e-01,3.139080107212066650e-01,3.186430037021636963e-01,2.752009928226470947e-01,3.311589956283569336e-01,2.024479955434799194e-01,2.223169952630996704e-01,2.700600028038024902e-01,2.879000082612037659e-02,1.039690002799034119e-01,2.793000079691410065e-02,3.751528978347778320e+00,3.829050064086914062e-01,2.269819974899291992e-01,2.669099867343902588e-01,1.643200069665908813e-01,1.126660034060478210e-01,1.215870007872581482e-01,1.486240029335021973e-01,1.053130030632019043e-01,1.176299974322319031e-01,8.962299674749374390e-02,1.440249979496002197e-01,8.859899640083312988e-02,1.087860018014907837e-01,6.900000000000000000e+01,4.125829935073852539e-01,1.380000000000000000e+02,2.000000000000000000e+00,2.694880068302154541e-01,5.199850201606750488e-01,8.237159848213195801e-01
5.536900088191032410e-02,1.315470039844512939e-01,8.152099698781967163e-02,-6.569300842285156250e+01,5.535044193267822266e+00,3.631319999694824219e-01,2.030512094497680664e+00,-5.310500040650367737e-02,9.647830128669738770e-01,4.460879862308502197e-01,6.101899966597557068e-02,4.231159985065460205e-01,2.942219972610473633e-01,7.213580012321472168e-01,2.952229976654052734e-01,6.209149956703186035e-01,3.017299994826316833e-02,9.776499867439270020e-02,3.260599821805953979e-02,3.506350994110107422e+00,1.147917985916137695e+00,6.909970045089721680e-01,7.103440165519714355e-01,6.724060177803039551e-01,5.866889953613281250e-01,5.222650170326232910e-01,5.693629980087280273e-01,5.031170248985290527e-01,4.847739934921264648e-01,4.793229997158050537e-01,4.943900108337402344e-01,4.523789882659912109e-01,1.573799923062324524e-02,4.705499857664108276e-02,8.805000223219394684e-03,2.636070013046264648e+00,7.067949771881103516e-01,3.980480134487152100e-01,5.914390087127685547e-01,4.522419869899749756e-01,4.636929929256439209e-01,3.498759865760803223e-01,3.959760069847106934e-01,2.631469964981079102e-01,3.566310107707977295e-01,5.155839920043945312e-01,2.688609957695007324e-01,3.005670011043548584e-01,2.698799967765808105e-02,6.363999843597412109e-02,3.034700080752372742e-02,4.089326858520507812e+00,3.551110029220581055e-01,2.037629932165145874e-01,2.502909898757934570e-01,2.143200039863586426e-01,1.731420010328292847e-01,1.078749969601631165e-01,1.683519929647445679e-01,1.163740009069442749e-01,1.017599999904632568e-01,1.091260015964508057e-01,1.251119971275329590e-01,8.711799979209899902e-02,3.801810145378112793e-01,7.600000000000000000e+01,9.280819892883300781e-01,1.520000000000000000e+02,2.000000000000000000e+00,7.674400210380554199e-01,4.374799877405166626e-02,1.819965004920959473e+00
3.901400044560432434e-02,7.025799900293350220e-02,8.476000279188156128e-02,-7.754399108886718750e+01,8.078310966491699219e+00,1.344594001770019531e+00,1.318861961364746094e+00,8.689119815826416016e-01,1.331262946128845215e+00,2.277169972658157349e-01,3.861269950866699219e-01,3.423529863357543945e-01,5.860570073127746582e-01,6.013299822807312012e-01,8.984799683094024658e-02,7.595790028572082520e-01,2.293200045824050903e-02,6.424999982118606567e-02,3.543699905276298523e-02,4.271771907806396484e+00,1.629660010337829590e+00,1.007558941841125488e+00,7.533050179481506348e-01,6.513100266456604004e-01,5.893509984016418457e-01,5.725449919700622559e-01,5.556349754333496094e-01,4.907990097999572754e-01,4.756340086460113525e-01,4.817720055580139160e-01,5.129849910736083984e-01,5.363889932632446289e-01,1.870499923825263977e-02,4.467500001192092896e-02,7.829999551177024841e-03,4.702896118164062500e+00,1.135437011718750000e+00,6.562139987945556641e-01,5.177860260009765625e-01,3.766849935054779053e-01,4.300580024719238281e-01,2.689200043678283691e-01,3.605700135231018066e-01,2.191590070724487305e-01,2.858340144157409668e-01,2.458440065383911133e-01,3.481479883193969727e-01,4.096210002899169922e-01,3.159200027585029602e-02,7.447899878025054932e-02,2.969099953770637512e-02,4.112680912017822266e+00,4.850850105285644531e-01,3.339990079402923584e-01,2.688620090484619141e-01,2.333920001983642578e-01,1.473869979381561279e-01,1.364649981260299683e-01,1.103900000452995300e-01,1.070780009031295776e-01,8.822000026702880859e-02,8.838900178670883179e-02,1.360449939966201782e-01,1.305779963731765747e-01,3.637100011110305786e-02,6.500000000000000000e+01,6.424999982118606567e-02,1.300000000000000000e+02,2.000000000000000000e+00,2.490980029106140137e-01,2.293220013380050659e-01,5.306439995765686035e-01
4.723599925637245178e-02,7.839599996805191040e-02,8.320199698209762573e-02,-7.675899505615234375e+01,5.701585769653320312e+00,2.392358064651489258e+00,3.022577047348022461e+00,9.303749799728393555e-01,1.058653950691223145e+00,1.003850027918815613e-01,5.298500061035156250e-01,4.404569864273071289e-01,5.232700109481811523e-01,5.960999988019466400e-03,1.967210024595260620e-01,5.774750113487243652e-01,3.435000032186508179e-02,8.941599726676940918e-02,3.536999970674514771e-02,5.293321132659912109e+00,1.722254037857055664e+00,1.155205965042114258e+00,9.688519835472106934e-01,7.876530289649963379e-01,6.509060263633728027e-01,6.430879831314086914e-01,6.509240269660949707e-01,5.586109757423400879e-01,4.907279908657073975e-01,5.912569761276245117e-01,5.183939933776855469e-01,4.211210012435913086e-01,1.919200085103511810e-02,4.192600026726722717e-02,7.683999836444854736e-03,3.727654933929443359e+00,1.033591985702514648e+00,7.291629910469055176e-01,8.312910199165344238e-01,6.588910222053527832e-01,3.827799856662750244e-01,3.704119920730590820e-01,4.316500127315521240e-01,3.974519968032836914e-01,4.036140143871307373e-01,3.858270049095153809e-01,3.539200127124786377e-01,2.011840045452117920e-01,3.988200053572654724e-02,7.612299919128417969e-02,2.930399961769580841e-02,4.469611167907714844e+00,5.314639806747436523e-01,4.156869947910308838e-01,3.016709983348846436e-01,2.700429856777191162e-01,2.019820064306259155e-01,1.699440032243728638e-01,1.864320039749145508e-01,1.542160063982009888e-01,1.179210022091865540e-01,1.491419970989227295e-01,1.231070011854171753e-01,9.027600288391113281e-02,9.644500166177749634e-02,9.600000000000000000e+01,6.029000040143728256e-03,1.920000000000000000e+02,2.000000000000000000e+00,1.772039979696273804e-01,2.904149889945983887e-01,8.315719962120056152e-01
3.369300067424774170e-02,6.963499635457992554e-02,7.173600047826766968e-02,-9.002515411376953125e+01,6.953064918518066406e+00,2.291510105133056641e+00,1.488463997840881348e+00,6.607990264892578125e-01,1.118185043334960938e+00,5.628949999809265137e-01,3.115839958190917969e-01,1.821819990873336792e-01,4.921590089797973633e-01,6.376410126686096191e-01,8.620129823684692383e-01,4.902580082416534424e-01,1.707400009036064148e-02,7.313100248575210571e-02,2.930399961769580841e-02,4.147665023803710938e+00,8.769009709358215332e-01,8.175730109214782715e-01,5.607489943504333496e-01,5.051410198211669922e-01,4.791679978370666504e-01,4.419940114021301270e-01,4.853639900684356689e-01,5.104320049285888672e-01,3.980630040168762207e-01,4.887439906597137451e-01,4.346489906311035156e-01,4.799700081348419189e-01,1.691699959337711334e-02,5.668599903583526611e-02,7.466000039130449295e-03,5.241403102874755859e+00,9.295169711112976074e-01,1.123482942581176758e+00,6.875789761543273926e-01,3.791539967060089111e-01,4.058479964733123779e-01,3.048569858074188232e-01,4.136359989643096924e-01,4.798009991645812988e-01,3.505640029907226562e-01,5.713729858398437500e-01,6.022729873657226562e-01,4.579130113124847412e-01,2.749099954962730408e-02,1.118519976735115051e-01,3.045699931681156158e-02,5.222495079040527344e+00,5.317190289497375488e-01,3.834840059280395508e-01,2.808069884777069092e-01,1.441490054130554199e-01,1.395719945430755615e-01,1.231369972229003906e-01,1.476889997720718384e-01,1.840589940547943115e-01,1.309220045804977417e-01,1.955610066652297974e-01,1.673029959201812744e-01,1.954399943351745605e-01,1.757089942693710327e-01,5.700000000000000000e+01,7.511999923735857010e-03,1.140000000000000000e+02,2.000000000000000000e+00,4.543159902095794678e-01,8.968000300228595734e-03,4.632839858531951904e-01
4.543299973011016846e-02,1.001579985022544861e-01,8.760199695825576782e-02,-6.822631072998046875e+01,4.848275184631347656e+00,9.942650198936462402e-01,1.771002054214477539e+00,1.015226006507873535e+00,4.839549958705902100e-01,7.106119990348815918e-01,5.804470181465148926e-01,6.348879933357238770e-01,4.849950075149536133e-01,5.869029760360717773e-01,6.849660277366638184e-01,5.434920191764831543e-01,4.454600065946578979e-02,1.381919980049133301e-01,3.757200017571449280e-02,5.072871208190917969e+00,1.444077014923095703e+00,9.529479742050170898e-01,8.395370244979858398e-01,6.621829867362976074e-01,5.416550040245056152e-01,4.855250120162963867e-01,5.392349958419799805e-01,4.458869993686676025e-01,4.649290144443511963e-01,4.492590129375457764e-01,4.361220002174377441e-01,3.809970021247863770e-01,1.775000058114528656e-02,4.080300033092498779e-02,6.835000123828649521e-03,1.500563025474548340e+00,6.202870011329650879e-01,4.666729867458343506e-01,2.517560124397277832e-01,2.376569956541061401e-01,1.873829960823059082e-01,1.688510030508041382e-01,2.168080061674118042e-01,1.214279979467391968e-01,1.371760070323944092e-01,1.206699982285499573e-01,1.276140064001083374e-01,1.183480024337768555e-01,3.102199919521808624e-02,6.194199994206428528e-02,2.931899949908256531e-02,4.428124904632568359e+00,4.194610118865966797e-01,2.154159992933273315e-01,1.347469985485076904e-01,1.183559969067573547e-01,1.330720037221908569e-01,5.760300159454345703e-02,9.837400168180465698e-02,5.745600163936614990e-02,5.140399932861328125e-02,6.964900344610214233e-02,7.305999845266342163e-02,4.789600148797035217e-02,4.777039885520935059e-01,1.000000000000000000e+02,4.796119928359985352e-01,2.000000000000000000e+02,2.000000000000000000e+00,4.648070037364959717e-01,5.862460136413574219e-01,1.621790051460266113e+00
1.329060047864913940e-01,2.478020042181015015e-01,9.116800129413604736e-02,-6.518041992187500000e+01,4.401042938232421875e+00,-2.277307033538818359e+00,2.800900936126708984e+00,2.381660044193267822e-01,-3.498300164937973022e-02,6.878160238265991211e-01,3.506749868392944336e-01,4.207740128040313721e-01,-1.296389997005462646e-01,5.067759752273559570e-01,6.606180071830749512e-01,3.075030148029327393e-01,4.682800173759460449e-02,8.759599924087524414e-02,3.742000088095664978e-02,2.795682907104492188e+00,1.155617952346801758e+00,1.154418945312500000e+00,8.365479707717895508e-01,6.968079805374145508e-01,5.515599846839904785e-01,5.125920176506042480e-01,4.631839990615844727e-01,4.318830072879791260e-01,4.976370036602020264e-01,4.281229972839355469e-01,4.637010097503662109e-01,4.222820103168487549e-01,3.235999867320060730e-02,4.041700065135955811e-02,7.362000178545713425e-03,1.998885989189147949e+00,5.397430062294006348e-01,5.035660266876220703e-01,4.725689888000488281e-01,3.474639952182769775e-01,2.264959961175918579e-01,1.724690049886703491e-01,2.180420011281967163e-01,1.466410011053085327e-01,2.245229929685592651e-01,2.081599980592727661e-01,2.181890010833740234e-01,1.960870027542114258e-01,2.294399961829185486e-02,5.962000042200088501e-02,2.936399914324283600e-02,3.706778049468994141e+00,2.799330055713653564e-01,2.485329955816268921e-01,1.644060015678405762e-01,1.115109995007514954e-01,8.577799797058105469e-02,7.119199633598327637e-02,7.157400250434875488e-02,5.535599961876869202e-02,9.731899946928024292e-02,5.742599815130233765e-02,9.808199852705001831e-02,5.430699884891510010e-02,5.271310210227966309e-01,8.400000000000000000e+01,6.381109952926635742e-01,1.680000000000000000e+02,2.000000000000000000e+00,1.091405034065246582e+00,3.703849911689758301e-01,2.478593111038208008e+00
8.605299890041351318e-02,2.158540040254592896e-01,8.070900291204452515e-02,-6.445420074462890625e+01,3.694057941436767578e+00,7.527660131454467773e-01,1.918851017951965332e+00,3.262259960174560547e-01,7.397869825363159180e-01,5.300199985504150391e-01,5.284450054168701172e-01,2.755169868469238281e-01,3.815959990024566650e-01,6.127840280532836914e-01,1.012802958488464355e+00,4.621930122375488281e-01,3.257599845528602600e-02,8.921000361442565918e-02,3.024500049650669098e-02,2.565323114395141602e+00,6.727830171585083008e-01,6.215559840202331543e-01,5.721740126609802246e-01,5.312640070915222168e-01,5.336970090866088867e-01,4.858720004558563232e-01,4.705359935760498047e-01,5.093590021133422852e-01,4.507659971714019775e-01,4.907869994640350342e-01,4.894349873065948486e-01,5.020319819450378418e-01,1.438600011169910431e-02,3.662399947643280029e-02,8.306000381708145142e-03,2.042695045471191406e+00,2.941240072250366211e-01,4.070900082588195801e-01,3.238289952278137207e-01,2.441689968109130859e-01,3.363470137119293213e-01,3.296929895877838135e-01,3.538959920406341553e-01,2.366999983787536621e-01,2.221959978342056274e-01,2.811349928379058838e-01,2.082740068435668945e-01,4.394820034503936768e-01,2.233899943530559540e-02,3.819999843835830688e-02,3.019000031054019928e-02,3.677979946136474609e+00,2.385299950838088989e-01,1.997079998254776001e-01,1.844779998064041138e-01,1.295019984245300293e-01,9.246700257062911987e-02,8.689399808645248413e-02,7.130499929189682007e-02,8.931100368499755859e-02,8.072800189256668091e-02,8.556900173425674438e-02,9.505300223827362061e-02,9.065899997949600220e-02,5.388849973678588867e-01,6.400000000000000000e+01,6.509540081024169922e-01,1.280000000000000000e+02,2.000000000000000000e+00,1.160992980003356934e+00,8.402029871940612793e-01,2.110840082168579102e+00
4.365000128746032715e-02,6.884299963712692261e-02,7.882799953222274780e-02,-8.213684082031250000e+01,7.669722080230712891e+00,2.253849983215332031e+00,1.212211966514587402e+00,9.024720191955566406e-01,6.895980238914489746e-01,4.927330017089843750e-01,2.626090049743652344e-01,4.644669890403747559e-01,1.259119957685470581e-01,3.834629952907562256e-01,2.768020033836364746e-01,3.855600059032440186e-01,1.928200013935565948e-02,5.807799845933914185e-02,3.396899998188018799e-02,4.525389194488525391e+00,1.591532945632934570e+00,9.970610141754150391e-01,6.383020281791687012e-01,5.601980090141296387e-01,5.534650087356567383e-01,5.478649735450744629e-01,5.836650133132934570e-01,6.084179878234863281e-01,7.344660162925720215e-01,6.486600041389465332e-01,6.816369891166687012e-01,6.927490234375000000e-01,1.525000017136335373e-02,3.822200000286102295e-02,6.893999874591827393e-03,6.366620063781738281e+00,1.225438952445983887e+00,1.439033031463623047e+00,3.524749875068664551e-01,3.332799971103668213e-01,3.945069909095764160e-01,3.365539908409118652e-01,2.553510069847106934e-01,3.795909881591796875e-01,4.635959863662719727e-01,4.136529862880706787e-01,4.532290101051330566e-01,4.855239987373352051e-01,2.692399919033050537e-02,6.739000231027603149e-02,3.005200065672397614e-02,4.131269931793212891e+00,4.378539919853210449e-01,2.490929961204528809e-01,1.559289991855621338e-01,1.113030016422271729e-01,1.269409954547882080e-01,1.355639994144439697e-01,1.287399977445602417e-01,1.745180040597915649e-01,2.581239938735961914e-01,2.331089973449707031e-01,2.326820045709609985e-01,2.716540098190307617e-01,4.845000058412551880e-02,6.100000000000000000e+01,2.446739971637725830e-01,1.220000000000000000e+02,2.000000000000000000e+00,3.742150068283081055e-01,4.200809895992279053e-01,9.221019744873046875e-01
